time i_D u_D i_L u_L i_R u_R i_V u_V
3.780009999999999870e+00 4.042129237200000058e-01 6.999999999999999556e-01 4.042129237200000058e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.790010000000000101e+00 3.972129237199999996e-01 6.999999999999999556e-01 3.972129237199999996e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.800009999999999888e+00 3.902129237199999934e-01 6.999999999999999556e-01 3.902129237199999934e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.810010000000000119e+00 3.832129237199999872e-01 6.999999999999999556e-01 3.832129237199999872e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.820009999999999906e+00 3.762129237199999809e-01 6.999999999999999556e-01 3.762129237199999809e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.830010000000000137e+00 3.692129237199999747e-01 6.999999999999999556e-01 3.692129237199999747e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.840009999999999923e+00 3.622129237200000240e-01 6.999999999999999556e-01 3.622129237200000240e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.850010000000000154e+00 3.552129237200000178e-01 6.999999999999999556e-01 3.552129237200000178e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.860009999999999941e+00 3.482129237200000116e-01 6.999999999999999556e-01 3.482129237200000116e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.870010000000000172e+00 3.412129237200000054e-01 6.999999999999999556e-01 3.412129237200000054e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.880009999999999959e+00 3.342129237199999992e-01 6.999999999999999556e-01 3.342129237199999992e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.890010000000000190e+00 3.272129237199999929e-01 6.999999999999999556e-01 3.272129237199999929e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.900009999999999977e+00 3.202129237199999867e-01 6.999999999999999556e-01 3.202129237199999867e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.910010000000000208e+00 3.132129237199999805e-01 6.999999999999999556e-01 3.132129237199999805e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.920009999999999994e+00 3.062129237199999743e-01 6.999999999999999556e-01 3.062129237199999743e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.930009999999999781e+00 2.992129237200000236e-01 6.999999999999999556e-01 2.992129237200000236e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.940010000000000012e+00 2.922129237200000174e-01 6.999999999999999556e-01 2.922129237200000174e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.950009999999999799e+00 2.852129237200000111e-01 6.999999999999999556e-01 2.852129237200000111e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.960010000000000030e+00 2.782129237200000049e-01 6.999999999999999556e-01 2.782129237200000049e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.970009999999999817e+00 2.712129237199999987e-01 6.999999999999999556e-01 2.712129237199999987e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.980010000000000048e+00 2.642129237199999925e-01 6.999999999999999556e-01 2.642129237199999925e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.990009999999999835e+00 2.572129237199999863e-01 6.999999999999999556e-01 2.572129237199999863e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.000009999999999621e+00 2.502129237199999801e-01 6.999999999999999556e-01 2.502129237199999801e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.010010000000000296e+00 2.432129237200000016e-01 6.999999999999999556e-01 2.432129237200000016e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.020010000000000083e+00 2.362129237199999954e-01 6.999999999999999556e-01 2.362129237199999954e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.030009999999999870e+00 2.292129237199999892e-01 6.999999999999999556e-01 2.292129237199999892e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.040009999999999657e+00 2.222129237200000107e-01 6.999999999999999556e-01 2.222129237200000107e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.050010000000000332e+00 2.152129237200000045e-01 6.999999999999999556e-01 2.152129237200000045e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.060010000000000119e+00 2.082129237199999983e-01 6.999999999999999556e-01 2.082129237199999983e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.070009999999999906e+00 2.012129237199999920e-01 6.999999999999999556e-01 2.012129237199999920e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.080009999999999692e+00 1.942129237200000136e-01 6.999999999999999556e-01 1.942129237200000136e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.090010000000000367e+00 1.872129237200000074e-01 6.999999999999999556e-01 1.872129237200000074e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.100010000000000154e+00 1.802129237200000011e-01 6.999999999999999556e-01 1.802129237200000011e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.110009999999999941e+00 1.732129237199999949e-01 6.999999999999999556e-01 1.732129237199999949e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.120009999999999728e+00 1.662129237199999887e-01 6.999999999999999556e-01 1.662129237199999887e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.130010000000000403e+00 1.592129237200000103e-01 6.999999999999999556e-01 1.592129237200000103e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.140010000000000190e+00 1.522129237200000040e-01 6.999999999999999556e-01 1.522129237200000040e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.150009999999999977e+00 1.452129237199999978e-01 6.999999999999999556e-01 1.452129237199999978e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.160009999999999764e+00 1.382129237199999916e-01 6.999999999999999556e-01 1.382129237199999916e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.170010000000000439e+00 1.312129237200000131e-01 6.999999999999999556e-01 1.312129237200000131e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.180010000000000225e+00 1.242129237200000069e-01 6.999999999999999556e-01 1.242129237200000069e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.190010000000000012e+00 1.172129237200000007e-01 6.999999999999999556e-01 1.172129237200000007e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.200009999999999799e+00 1.102129237199999945e-01 6.999999999999999556e-01 1.102129237199999945e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.210009999999999586e+00 1.032129237200000021e-01 6.999999999999999556e-01 1.032129237200000021e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.220010000000000261e+00 9.621292371980000313e-02 6.999999999999999556e-01 9.621292371980000313e-02 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.230010000000000048e+00 8.921292371979999691e-02 6.999999999999999556e-01 8.921292371979999691e-02 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.240009999999999835e+00 8.221292371980000457e-02 6.999999999999999556e-01 8.221292371980000457e-02 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.250009999999999621e+00 7.521292371979999836e-02 6.999999999999999556e-01 7.521292371979999836e-02 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.260010000000000296e+00 6.821292371980000602e-02 6.999999999999999556e-01 6.821292371980000602e-02 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.270010000000000083e+00 6.121292371979999980e-02 6.999999999999999556e-01 6.121292371979999980e-02 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.280009999999999870e+00 5.421292371980000052e-02 6.999999999999999556e-01 5.421292371980000052e-02 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.290009999999999657e+00 4.721292371980000124e-02 6.999999999999999556e-01 4.721292371980000124e-02 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.300010000000000332e+00 4.021292371980000196e-02 6.999999999999999556e-01 4.021292371980000196e-02 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.310010000000000119e+00 3.321292371980000269e-02 6.999999999999999556e-01 3.321292371980000269e-02 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.320009999999999906e+00 2.621292371979999994e-02 6.999999999999999556e-01 2.621292371979999994e-02 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.330009999999999692e+00 1.921292371980000066e-02 6.999999999999999556e-01 1.921292371980000066e-02 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.340010000000000367e+00 1.221292371979999965e-02 6.999999999999999556e-01 1.221292371979999965e-02 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.350010000000000154e+00 5.212923719770000061e-03 6.999999999999999556e-01 5.212923719770000061e-03 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.357457033890000275e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.367457033890000062e+00 0.000000000000000000e+00 2.262034212960000064e-172 0.000000000000000000e+00 -2.262034212960000064e-172 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.377457033889999849e+00 0.000000000000000000e+00 -1.864495618889999986e-187 0.000000000000000000e+00 1.864495618889999986e-187 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.387457033889999636e+00 0.000000000000000000e+00 7.610492159119999898e-189 0.000000000000000000e+00 -7.610492159119999898e-189 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.397457033890000311e+00 0.000000000000000000e+00 1.004544986290000027e-187 0.000000000000000000e+00 -1.004544986290000027e-187 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.407457033890000098e+00 0.000000000000000000e+00 6.811115628750000458e-188 0.000000000000000000e+00 -6.811115628750000458e-188 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.417457033889999884e+00 0.000000000000000000e+00 3.576781394609999738e-188 0.000000000000000000e+00 -3.576781394609999738e-188 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.427457033889999671e+00 0.000000000000000000e+00 3.424471604630000147e-189 0.000000000000000000e+00 -3.424471604630000147e-189 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.437457033890000346e+00 0.000000000000000000e+00 -8.280023861640000515e-203 0.000000000000000000e+00 8.280023861640000515e-203 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.447457033890000133e+00 0.000000000000000000e+00 -6.125524459990000517e-203 0.000000000000000000e+00 6.125524459990000517e-203 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.457457033889999920e+00 0.000000000000000000e+00 -3.971025058339999952e-203 0.000000000000000000e+00 3.971025058339999952e-203 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.467457033889999707e+00 0.000000000000000000e+00 -1.816525656689999953e-203 0.000000000000000000e+00 1.816525656689999953e-203 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.477457033890000382e+00 0.000000000000000000e+00 3.379737449520000143e-204 0.000000000000000000e+00 -3.379737449520000143e-204 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.487457033890000169e+00 0.000000000000000000e+00 2.492473146600000094e-203 0.000000000000000000e+00 -2.492473146600000094e-203 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.497457033889999956e+00 0.000000000000000000e+00 4.646972548250000092e-203 0.000000000000000000e+00 -4.646972548250000092e-203 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.507457033889999742e+00 0.000000000000000000e+00 4.820159125809999757e-203 0.000000000000000000e+00 -4.820159125809999757e-203 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.517457033890000417e+00 0.000000000000000000e+00 4.461075892199999954e-203 0.000000000000000000e+00 -4.461075892199999954e-203 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.527457033890000204e+00 0.000000000000000000e+00 4.101992658590000151e-203 0.000000000000000000e+00 -4.101992658590000151e-203 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.537457033889999991e+00 0.000000000000000000e+00 3.742909424979999782e-203 0.000000000000000000e+00 -3.742909424979999782e-203 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.547457033889999778e+00 0.000000000000000000e+00 3.383826191379999930e-203 0.000000000000000000e+00 -3.383826191379999930e-203 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.557457033889999565e+00 0.000000000000000000e+00 3.024742957770000127e-203 0.000000000000000000e+00 -3.024742957770000127e-203 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.567457033890000240e+00 0.000000000000000000e+00 2.665659724159999758e-203 0.000000000000000000e+00 -2.665659724159999758e-203 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.577457033890000027e+00 0.000000000000000000e+00 2.306576490549999956e-203 0.000000000000000000e+00 -2.306576490549999956e-203 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.587457033889999813e+00 0.000000000000000000e+00 1.947493256939999870e-203 0.000000000000000000e+00 -1.947493256939999870e-203 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.597457033889999600e+00 0.000000000000000000e+00 1.588410023340000018e-203 0.000000000000000000e+00 -1.588410023340000018e-203 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.607457033890000275e+00 0.000000000000000000e+00 1.229326789729999932e-203 0.000000000000000000e+00 -1.229326789729999932e-203 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.617457033890000062e+00 0.000000000000000000e+00 8.702435561209999823e-204 0.000000000000000000e+00 -8.702435561209999823e-204 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.627457033889999849e+00 0.000000000000000000e+00 5.111603225130000281e-204 0.000000000000000000e+00 -5.111603225130000281e-204 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.637457033889999636e+00 0.000000000000000000e+00 1.520770889050000031e-204 0.000000000000000000e+00 -1.520770889050000031e-204 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.647457033890000311e+00 0.000000000000000000e+00 -4.394661706929999875e-218 0.000000000000000000e+00 4.394661706929999875e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.657457033890000098e+00 0.000000000000000000e+00 -4.155464222700000022e-218 0.000000000000000000e+00 4.155464222700000022e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.667457033889999884e+00 0.000000000000000000e+00 -3.916266738480000053e-218 0.000000000000000000e+00 3.916266738480000053e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.677457033889999671e+00 0.000000000000000000e+00 -3.677069254250000200e-218 0.000000000000000000e+00 3.677069254250000200e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.687457033890000346e+00 0.000000000000000000e+00 -3.437871770030000231e-218 0.000000000000000000e+00 3.437871770030000231e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.697457033890000133e+00 0.000000000000000000e+00 -3.198674285799999875e-218 0.000000000000000000e+00 3.198674285799999875e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.707457033889999920e+00 0.000000000000000000e+00 -2.959476801579999906e-218 0.000000000000000000e+00 2.959476801579999906e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.717457033889999707e+00 0.000000000000000000e+00 -2.720279317350000053e-218 0.000000000000000000e+00 2.720279317350000053e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.727457033890000382e+00 0.000000000000000000e+00 -2.481081833130000084e-218 0.000000000000000000e+00 2.481081833130000084e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.737457033890000169e+00 0.000000000000000000e+00 -2.241884348899999979e-218 0.000000000000000000e+00 2.241884348899999979e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.747457033889999956e+00 0.000000000000000000e+00 -2.002686864680000010e-218 0.000000000000000000e+00 2.002686864680000010e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.757457033889999742e+00 0.000000000000000000e+00 -1.763489380449999906e-218 0.000000000000000000e+00 1.763489380449999906e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.767457033890000417e+00 0.000000000000000000e+00 -1.524291896229999936e-218 0.000000000000000000e+00 1.524291896229999936e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.777457033890000204e+00 0.000000000000000000e+00 -1.285094412000000084e-218 0.000000000000000000e+00 1.285094412000000084e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.787457033889999991e+00 0.000000000000000000e+00 -1.045896927779999989e-218 0.000000000000000000e+00 1.045896927779999989e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.797457033889999778e+00 0.000000000000000000e+00 -8.066994435539999384e-219 0.000000000000000000e+00 8.066994435539999384e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.807457033889999565e+00 0.000000000000000000e+00 -5.675019593290000275e-219 0.000000000000000000e+00 5.675019593290000275e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.817457033890000240e+00 0.000000000000000000e+00 -3.283044751039999907e-219 0.000000000000000000e+00 3.283044751039999907e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.827457033890000027e+00 0.000000000000000000e+00 -8.910699087909999931e-220 0.000000000000000000e+00 8.910699087909999931e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.837457033889999813e+00 0.000000000000000000e+00 1.500904933459999885e-219 0.000000000000000000e+00 -1.500904933459999885e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.847457033889999600e+00 0.000000000000000000e+00 3.892879775709999938e-219 0.000000000000000000e+00 -3.892879775709999938e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.857457033890000275e+00 0.000000000000000000e+00 6.284854617960000306e-219 0.000000000000000000e+00 -6.284854617960000306e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.867457033890000062e+00 0.000000000000000000e+00 8.676829460209999416e-219 0.000000000000000000e+00 -8.676829460209999416e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.877457033889999849e+00 0.000000000000000000e+00 1.106880430250000032e-218 0.000000000000000000e+00 -1.106880430250000032e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.887457033889999636e+00 0.000000000000000000e+00 1.346077914470000002e-218 0.000000000000000000e+00 -1.346077914470000002e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.897457033890000311e+00 0.000000000000000000e+00 1.585275398700000106e-218 0.000000000000000000e+00 -1.585275398700000106e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.907457033890000098e+00 0.000000000000000000e+00 1.824472882920000075e-218 0.000000000000000000e+00 -1.824472882920000075e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.917457033889999884e+00 0.000000000000000000e+00 2.063670367149999928e-218 0.000000000000000000e+00 -2.063670367149999928e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.927457033889999671e+00 0.000000000000000000e+00 2.260179399639999916e-218 0.000000000000000000e+00 -2.260179399639999916e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.937457033890000346e+00 0.000000000000000000e+00 2.220313152269999921e-218 0.000000000000000000e+00 -2.220313152269999921e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.947457033890000133e+00 0.000000000000000000e+00 2.180446904899999926e-218 0.000000000000000000e+00 -2.180446904899999926e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.957457033889999920e+00 0.000000000000000000e+00 2.140580657529999931e-218 0.000000000000000000e+00 -2.140580657529999931e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.967457033889999707e+00 0.000000000000000000e+00 2.100714410159999936e-218 0.000000000000000000e+00 -2.100714410159999936e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.977457033890000382e+00 0.000000000000000000e+00 2.060848162789999942e-218 0.000000000000000000e+00 -2.060848162789999942e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.987457033890000169e+00 0.000000000000000000e+00 2.020981915419999947e-218 0.000000000000000000e+00 -2.020981915419999947e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.997457033889999956e+00 0.000000000000000000e+00 1.981115668049999952e-218 0.000000000000000000e+00 -1.981115668049999952e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.007457033889999742e+00 0.000000000000000000e+00 1.941249420679999957e-218 0.000000000000000000e+00 -1.941249420679999957e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.017457033890000417e+00 0.000000000000000000e+00 1.901383173309999962e-218 0.000000000000000000e+00 -1.901383173309999962e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.027457033890000204e+00 0.000000000000000000e+00 1.861516925939999967e-218 0.000000000000000000e+00 -1.861516925939999967e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.037457033889999991e+00 0.000000000000000000e+00 1.821650678560000089e-218 0.000000000000000000e+00 -1.821650678560000089e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.047457033889999778e+00 0.000000000000000000e+00 1.781784431190000094e-218 0.000000000000000000e+00 -1.781784431190000094e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
