time	angularVelocity	
34.94	1.00020829804	
34.95	1.00020254363	
34.96	1.00019680609	
34.97	1.00019108554	
34.98	1.00018538207	
34.99	1.00017969577	
35.	1.00017402675	
35.01	1.00016837509	
35.02	1.00016274089	
35.03	1.00015712426	
35.04	1.00015152527	
35.05	1.00014594402	
35.06	1.00014038061	
35.07	1.00013483513	
35.08	1.00012930766	
35.09	1.00012379829	
35.1	1.00011830712	
35.11	1.00011283423	
35.12	1.0001073797	
35.13	1.0001019429	
35.14	1.00009652378	
35.15	1.00009112317	
35.16	1.00008574115	
35.17	1.00008037779	
35.18	1.00007503316	
35.19	1.00006970736	
35.2	1.00006440045	
35.21	1.00005911252	
35.22	1.00005384362	
35.23	1.00004859385	
35.24	1.00004336326	
35.25	1.00003815194	
35.26	1.00003295996	
35.27	1.00002778737	
35.28	1.00002263427	
35.29	1.0000175007	
35.3	1.00001238675	
35.31	1.00000729247	
35.32	1.00000221793	
35.33	0.999997163203	
35.34	0.999992128348	
35.35	0.999987113429	
35.36	0.999982118508	
35.37	0.999977143647	
35.38	0.999972188907	
35.39	0.999967254348	
35.4	0.999962340029	
35.41	0.999957446008	
35.42	0.999952572343	
35.43	0.99994771909	
35.44	0.999942886305	
35.45	0.999938074042	
35.46	0.999933282357	
35.47	0.999928511301	
35.48	0.999923760928	
35.49	0.999919031288	
35.5	0.999914322433	
35.51	0.999909634411	
35.52	0.999904967272	
35.53	0.999900321063	
35.54	0.999895695833	
35.55	0.999891091626	
35.56	0.999886508489	
35.57	0.999881946466	
35.58	0.999877405601	
35.59	0.999872885937	
35.6	0.999868387515	
35.61	0.999863910788	
35.62	0.999859455501	
35.63	0.999855021617	
35.64	0.999850609175	
35.65	0.999846218214	
35.66	0.999841848773	
35.67	0.999837500889	
35.68	0.999833174598	
35.69	0.999828869936	
35.7	0.999824586938	
35.71	0.999820325638	
35.72	0.999816086069	
35.73	0.999811868264	
35.74	0.999807672253	
35.75	0.999803498068	
35.76	0.999799345738	
35.77	0.999795215292	
35.78	0.999791106758	
35.79	0.999787020164	
35.8	0.999782955536	
35.81	0.9997789129	
35.82	0.99977489228	
35.83	0.9997708937	
35.84	0.999766917184	
35.85	0.999762962753	
35.86	0.99975903043	
35.87	0.999755120233	
35.88	0.999751232185	
35.89	0.999747366302	
35.9	0.999743522603	
35.91	0.999739701106	
35.92	0.999735901827	
35.93	0.999732124781	
35.94	0.999728369983	
35.95	0.999724637447	
35.96	0.999720927185	
35.97	0.999717239211	
35.98	0.999713573535	
35.99	0.999709930168	
36.	0.999706309119	
36.01	0.999702710397	
36.02	0.999699134011	
36.03	0.999695579967	
36.04	0.999692048272	
36.05	0.999688538931	
36.06	0.999685051948	
36.07	0.999681587328	
36.08	0.999678145431	
36.09	0.999674727594	
36.1	0.999671332282	
36.11	0.999667959501	
36.12	0.999664609254	
36.13	0.999661281547	
36.14	0.999657976383	
36.15	0.999654693764	
36.16	0.999651433693	
36.17	0.99964819617	
36.18	0.999644981195	
36.19	0.999641788769	
36.2	0.99963861889	
36.21	0.999635471556	
36.22	0.999632346764	
36.23	0.99962924451	
36.24	0.999626164791	
36.25	0.999623107602	
36.26	0.999620072936	
36.27	0.999617060787	
36.28	0.999614071147	
36.29	0.999611104009	
36.3	0.999608159363	
36.31	0.9996052372	
36.32	0.99960233751	
36.33	0.999599460281	
36.34	0.999596605501	
36.35	0.999593773157	
36.36	0.999590963237	
36.37	0.999588175725	
36.38	0.999585410607	
36.39	0.999582667867	
36.4	0.999579947489	
36.41	0.999577249454	
36.42	0.999574573745	
36.43	0.999571920343	
36.44	0.999569289229	
36.45	0.999566680381	
36.46	0.999564093779	
36.47	0.999561529402	
36.48	0.999558987225	
36.49	0.999556467226	
36.5	0.99955396938	
36.51	0.999551493663	
36.52	0.999549040048	
36.53	0.999546608509	
36.54	0.999544199019	
36.55	0.99954181155	
36.56	0.999539442954	
36.57	0.999537093484	
36.58	0.999534765897	
36.59	0.999532460182	
36.6	0.999530176331	
36.61	0.999527914333	
36.62	0.999525674177	
36.63	0.999523455855	
36.64	0.999521259356	
36.65	0.99951908467	
36.66	0.999516931787	
36.67	0.999514800698	
36.68	0.999512691392	
36.69	0.99951060386	
36.7	0.999508538091	
36.71	0.999506494075	
36.72	0.999504471803	
36.73	0.999502471265	
36.74	0.999500492451	
36.75	0.99949853535	
36.76	0.999496599953	
36.77	0.99949468625	
36.78	0.999492794231	
36.79	0.999490923886	
36.8	0.999489075206	
36.81	0.999487248179	
36.82	0.999485442796	
36.83	0.999483659048	
36.84	0.999481896924	
36.85	0.999480156414	
36.86	0.999478437509	
36.87	0.999476740198	
36.88	0.999475064471	
36.89	0.99947341032	
36.9	0.999471777733	
36.91	0.9994701667	
36.92	0.999468577212	
36.93	0.99946700926	
36.94	0.999465462832	
36.95	0.999463937918	
36.96	0.99946243451	
36.97	0.999460952597	
36.98	0.999459492169	
36.99	0.999458053216	
37.	0.999456635729	
37.01	0.999455239696	
37.02	0.999453865109	
37.03	0.999452511957	
37.04	0.999451167853	
37.05	0.999449842554	
37.06	0.99944853776	
37.07	0.999447253441	
37.08	0.999445989571	
37.09	0.999444746119	
37.1	0.99944352306	
37.11	0.999442320364	
37.12	0.999441138003	
37.13	0.999439975949	
37.14	0.999438834174	
37.15	0.999437712649	
37.16	0.999436611348	
37.17	0.99943553024	
37.18	0.9994344693	
37.19	0.999433428497	
37.2	0.999432407804	
37.21	0.999431407194	
37.22	0.999430426637	
37.23	0.999429466105	
37.24	0.999428525571	
37.25	0.999427605007	
37.26	0.999426704383	
37.27	0.999425823673	
37.28	0.999424962847	
37.29	0.999424121879	
37.3	0.999423300739	
37.31	0.999422499399	
37.32	0.999421717831	
37.33	0.999420956008	
37.34	0.999420213901	
37.35	0.999419491482	
37.36	0.999418788722	
37.37	0.999418105594	
37.38	0.99941744207	
37.39	0.99941679812	
37.4	0.999416173718	
37.41	0.999415568835	
37.42	0.999414983443	
37.43	0.999414417513	
37.44	0.999413871019	
37.45	0.99941334393	
37.46	0.99941283622	
37.47	0.99941234786	
37.48	0.999411878822	
37.49	0.999411429078	
37.5	0.999410998599	
37.51	0.999410583825	
37.52	0.999410175135	
37.53	0.999409784597	
37.54	0.999409412163	
37.55	0.999409057784	
37.56	0.999408721409	
37.57	0.999408402991	
37.58	0.999408102479	
37.59	0.999407819825	
37.6	0.99940755498	
37.61	0.999407307894	
37.62	0.999407078517	
37.63	0.999406866802	
37.64	0.999406672698	
37.65	0.999406496157	
37.66	0.999406337129	
37.67	0.999406195565	
37.68	0.999406071416	
37.69	0.999405964633	
37.7	0.999405875166	
37.71	0.999405802966	
37.72	0.999405747985	
37.73	0.999405710173	
37.74	0.99940568948	
37.75	0.999405685858	
37.76	0.999405699258	
37.77	0.99940572963	
37.78	0.999405776924	
37.79	0.999405841093	
37.8	0.999405922086	
37.81	0.999406019854	
37.82	0.999406134349	
37.83	0.999406265521	
37.84	0.999406413321	
37.85	0.999406577699	
37.86	0.999406758607	
37.87	0.999406955996	
37.88	0.999407169815	
37.89	0.999407400017	
37.9	0.999407646551	
37.91	0.999407909368	
37.92	0.99940818842	
37.93	0.999408483658	
37.94	0.999408795031	
37.95	0.999409122491	
37.96	0.999409465989	
37.97	0.999409825475	
37.98	0.9994102009	
37.99	0.999410585521	
38.	0.999410980276	
38.01	0.999411390068	
38.02	0.999411814831	
38.03	0.999412254502	
38.04	0.999412709016	
38.05	0.999413178308	
38.06	0.999413662315	
38.07	0.999414160971	
38.08	0.999414674211	
38.09	0.999415201972	
38.1	0.999415744189	
38.11	0.999416300797	
38.12	0.999416871732	
38.13	0.99941745693	
38.14	0.999418056324	
38.15	0.999418669852	
38.16	0.999419297449	
38.17	0.99941993905	
38.18	0.99942059459	
38.19	0.999421264006	
38.2	0.999421947232	
38.21	0.999422644204	
38.22	0.999423354857	
38.23	0.999424079127	
38.24	0.99942481695	
38.25	0.999425568261	
38.26	0.999426332995	
38.27	0.999427111087	
38.28	0.999427902474	
38.29	0.999428707091	
38.3	0.999429524873	
38.31	0.999430355756	
38.32	0.999431199675	
38.33	0.999432056565	
38.34	0.999432926363	
38.35	0.999433809003	
38.36	0.999434704422	
38.37	0.999435612553	
38.38	0.999436533334	
38.39	0.999437466699	
38.4	0.999438412584	
38.41	0.999439370925	
38.42	0.999440341656	
38.43	0.999441324714	
38.44	0.999442320034	
38.45	0.99944332755	
38.46	0.9994443472	
38.47	0.999445373219	
38.48	0.999446410321	
38.49	0.999447458965	
38.5	0.999448519078	
38.51	0.999449590588	
38.52	0.999450673421	
38.53	0.999451767506	
38.54	0.99945287277	
38.55	0.99945398914	
38.56	0.999455116544	
38.57	0.999456254909	
38.58	0.999457404163	
38.59	0.999458564233	
38.6	0.999459735047	
38.61	0.999460916531	
38.62	0.999462108614	
38.63	0.999463311223	
38.64	0.999464524285	
38.65	0.999465747729	
38.66	0.99946698148	
38.67	0.999468225467	
38.68	0.999469479618	
38.69	0.999470743859	
38.7	0.999472018118	
38.71	0.999473302322	
38.72	0.9994745964	
38.73	0.999475900278	
38.74	0.999477213884	
38.75	0.999478537145	
38.76	0.999479869989	
38.77	0.999481212343	
38.78	0.999482564135	
38.79	0.999483925292	
38.8	0.999485295741	
38.81	0.999486675411	
38.82	0.999488064228	
38.83	0.99948946212	
38.84	0.999490869014	
38.85	0.999492284839	
38.86	0.99949370952	
38.87	0.999495142986	
38.88	0.999496585165	
38.89	0.999498035983	
38.9	0.999499495368	
38.91	0.999500963247	
38.92	0.999502439549	
38.93	0.9995039242	
38.94	0.999505417276	
38.95	0.999506919012	
38.96	0.999508428925	
38.97	0.999509946945	
38.98	0.999511473	
38.99	0.99951300702	
39.	0.999514548933	
39.01	0.999516098669	
39.02	0.999517656157	
39.03	0.999519221326	
39.04	0.999520794104	
39.05	0.999522374423	
39.06	0.999523962209	
39.07	0.999525557393	
39.08	0.999527159904	
39.09	0.999528769671	
39.1	0.999530386623	
39.11	0.99953201069	
39.12	0.9995336418	
39.13	0.999535279884	
39.14	0.999536924871	
39.15	0.99953857669	
39.16	0.99954023527	
39.17	0.99954190054	
39.18	0.999543572431	
39.19	0.999545250872	
39.2	0.999546935792	
39.21	0.99954862712	
39.22	0.999550324787	
39.23	0.999552028721	
39.24	0.999553738852	
39.25	0.999555455111	
39.26	0.999557177426	
39.27	0.999558905727	
39.28	0.999560639943	
39.29	0.999562380005	
39.3	0.999564125842	
39.31	0.999565877384	
39.32	0.99956763456	
39.33	0.999569397301	
39.34	0.999571165536	
39.35	0.999572939194	
39.36	0.999574718206	
39.37	0.999576502502	
39.38	0.999578292011	
39.39	0.999580086663	
39.4	0.999581886388	
39.41	0.999583691116	
39.42	0.999585500777	
39.43	0.999587315301	
39.44	0.999589134618	
39.45	0.999590958658	
39.46	0.999592787351	
39.47	0.999594620627	
39.48	0.999596458416	
39.49	0.999598300648	
39.5	0.999600147253	
39.51	0.999601998161	
39.52	0.999603853303	
39.53	0.999605712609	
39.54	0.999607576009	
39.55	0.999609443433	
39.56	0.999611314811	
39.57	0.999613190073	
39.58	0.999615069151	
39.59	0.999616951973	
39.6	0.999618838471	
39.61	0.999620728575	
39.62	0.999622622215	
39.63	0.999624519322	
39.64	0.999626419826	
39.65	0.999628323657	
39.66	0.999630230745	
39.67	0.999632141023	
39.68	0.999634054418	
39.69	0.999635970864	
39.7	0.999637890289	
39.71	0.999639812624	
39.72	0.9996417378	
39.73	0.999643665748	
39.74	0.999645596398	
39.75	0.999647529681	
39.76	0.999649465527	
39.77	0.999651403868	
39.78	0.999653344633	
39.79	0.999655287753	
39.8	0.99965723316	
39.81	0.999659180784	
39.82	0.999661130556	
39.83	0.999663082407	
39.84	0.999665036267	
39.85	0.999666992067	
39.86	0.999668949738	
39.87	0.999670909211	
39.88	0.999672870418	
39.89	0.999674833288	
39.9	0.999676800243	
39.91	0.999678768969	
39.92	0.999680739274	
39.93	0.999682711091	
39.94	0.999684684353	
39.95	0.999686658995	
39.96	0.999688634949	
39.97	0.999690612151	
39.98	0.999692590533	
39.99	0.99969457003	
40.	0.999696550576	
