time	L_1	L_2	L_{tot}	t_1	t_2	o_1	o_2	armean
5.65001	0.647188929103	-0.647188929103	-1.11022302463e-16	2.88974072099e-22	4.69333128407e-22	0.703170578589	0.643936130351	0.6809576605
5.66001	0.647188929103	-0.647188929103	-1.11022302463e-16	2.92217805257e-22	4.75752215723e-22	0.701204454885	0.641793250188	0.678925253124
5.67001	0.647188929103	-0.647188929103	-1.11022302463e-16	2.89667060939e-22	4.7272520723e-22	0.699243828625	0.639657501061	0.676898955789
5.68001	0.647188929103	-0.647188929103	-1.11022302463e-16	2.8030864434e-22	4.58565216635e-22	0.697288684437	0.637528859239	0.674878749988
5.69001	0.647188929103	-0.647188929103	-1.11022302463e-16	2.63049768061e-22	4.31450873126e-22	0.695339006992	0.635407301065	0.672864617269
5.70001	0.647188929103	-0.647188929103	-1.11022302463e-16	2.36715469741e-22	3.8942190343e-22	0.693394781002	0.633292802964	0.670856539238
5.71001	0.647188929103	-0.647188929103	-1.11022302463e-16	2.00046029697e-22	3.30374713867e-22	0.691455991224	0.631185341436	0.668854497553
5.72001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.51694388549e-22	2.52057972408e-22	0.689522622455	0.629084893063	0.666858473933
5.73001	0.647188929103	-0.647188929103	-1.11022302463e-16	9.02235648582e-23	1.52068190729e-22	0.687594659536	0.626991434499	0.664868450147
5.74001	0.647188929103	-0.647188929103	-1.11022302463e-16	2.04616032151e-23	3.83596303994e-23	0.685672087357	0.624904942496	0.662884408034
5.75001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.21513895148e-23	-1.39514177083e-23	0.683754890886	0.622825393982	0.660906329547
5.76001	0.647188929103	-0.647188929103	-1.11022302463e-16	-4.51882903685e-23	-6.7042553801e-23	0.681843055056	0.620752765754	0.658934196568
5.77001	0.647188929103	-0.647188929103	-1.11022302463e-16	-7.79035761936e-23	-1.19722988071e-22	0.679936564878	0.618687034783	0.656967991093
5.78001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.09453101447e-22	-1.70643000702e-22	0.678035405405	0.616628178115	0.655007695171
5.79001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.38889843595e-22	-2.18287052581e-22	0.676139561732	0.614576172873	0.65305329091
5.80001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.65159648507e-22	-2.60966895997e-22	0.674249018993	0.612530996255	0.651104760466
5.81001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.87096975855e-22	-2.96814685346e-22	0.672363762368	0.610492625536	0.649162086056
5.82001	0.647188929103	-0.647188929103	-1.11022302463e-16	-2.03420644512e-22	-3.23776087844e-22	0.670483777075	0.608461038066	0.647225249946
5.83001	0.647188929103	-0.647188929103	-1.11022302463e-16	-2.12729577948e-22	-3.39603394223e-22	0.668609048373	0.606436211269	0.645294234459
5.84001	0.647188929103	-0.647188929103	-1.11022302463e-16	-2.13498549627e-22	-3.41848629441e-22	0.666739561565	0.604418122645	0.64336902197
5.85001	0.647188929103	-0.647188929103	-1.11022302463e-16	-2.04073928408e-22	-3.27856663386e-22	0.664875301993	0.602406749769	0.641449594909
5.86001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.82669423937e-22	-2.94758321582e-22	0.663016255039	0.600402070289	0.639535935758
5.87001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.47361832049e-22	-2.39463495892e-22	0.661162406128	0.598404061929	0.637628027053
5.88001	0.647188929103	-0.647188929103	-1.11022302463e-16	-9.75257050563e-23	-1.60953061324e-22	0.659313740725	0.596412702485	0.635725851385
5.89001	0.647188929103	-0.647188929103	-1.11022302463e-16	-9.02444846143e-23	-1.50400413297e-22	0.657470244375	0.594427969932	0.633829391459
5.90001	0.647188929103	-0.647188929103	-1.11022302463e-16	-8.0747698451e-23	-1.3625609358e-22	0.655631902594	0.592449842139	0.631938629923
5.91001	0.647188929103	-0.647188929103	-1.11022302463e-16	-6.91734740518e-23	-1.18713418021e-22	0.65379870097	0.590478297126	0.630053549528
5.92001	0.647188929103	-0.647188929103	-1.11022302463e-16	-5.57060969789e-23	-9.80367808667e-23	0.65197062513	0.588513312988	0.628174133077
5.93001	0.647188929103	-0.647188929103	-1.11022302463e-16	-4.05785174658e-23	-7.45655670563e-23	0.650147660742	0.58655486789	0.626300363423
5.94001	0.647188929103	-0.647188929103	-1.11022302463e-16	-2.40748570123e-23	-4.87180645249e-23	0.648329793515	0.584602940071	0.624432223473
5.95001	0.647188929103	-0.647188929103	-1.11022302463e-16	-6.53291497965e-24	-2.09953765001e-23	0.646517009195	0.582657507843	0.622569696188
5.96001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.16533248147e-23	8.0146661988e-24	0.644709293569	0.580718549588	0.620712764577
5.97001	0.647188929103	-0.647188929103	-1.11022302463e-16	3.0031187502e-23	3.76335928616e-23	0.642906632466	0.578786043762	0.618861411702
5.98001	0.647188929103	-0.647188929103	-1.11022302463e-16	4.80868005671e-23	6.7088380589e-23	0.641109011751	0.576859968891	0.617015620679
5.99001	0.647188929103	-0.647188929103	-1.11022302463e-16	6.5242587254e-23	9.55075419931e-23	0.639316417331	0.574940303572	0.615175374671
6.00001	0.647188929103	-0.647188929103	-1.11022302463e-16	8.08547599701e-23	1.21917212899e-22	0.63752883515	0.573027026473	0.613340656896
6.01001	0.647188929103	-0.647188929103	-1.11022302463e-16	9.42108136922e-23	1.45237240046e-22	0.635746251194	0.571120116334	0.611511450621
6.02001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.0452701937e-22	1.64277268789e-22	0.633968651485	0.569219551964	0.609687739165
6.03001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.21637148178e-22	1.92739483262e-22	0.632196022116	0.56732531232	0.607869505942
6.04001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.38032277401e-22	2.19972131053e-22	0.63042834917	0.565437376303	0.606056734345
6.05001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.52485246725e-22	2.44129390263e-22	0.628665618787	0.563555722932	0.604249407841
6.06001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.64436680061e-22	2.64290964305e-22	0.626907817145	0.561680331298	0.602447509952
6.07001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.73283099347e-22	2.79462455147e-22	0.625154930465	0.559811180563	0.600651024251
6.08001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.78375692004e-22	2.88573239322e-22	0.623406945002	0.557948249958	0.59885993436
6.09001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.79019078404e-22	2.90474343955e-22	0.621663847052	0.556091518783	0.597074223951
6.10001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.74470079327e-22	2.83936322779e-22	0.61992562295	0.554240966406	0.595293876746
6.11001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.63936483423e-22	2.67647132156e-22	0.618192259066	0.552396572264	0.593518876515
6.12001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.4657581468e-22	2.40210007098e-22	0.61646374181	0.550558315861	0.591749207079
6.13001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.21494099876e-22	2.00141337283e-22	0.61474005763	0.54872617677	0.589984852307
6.14001	0.647188929103	-0.647188929103	-1.11022302463e-16	8.77446360506e-23	1.4586854308e-22	0.613021193011	0.546900134632	0.588225796119
6.15001	0.647188929103	-0.647188929103	-1.11022302463e-16	4.43267579593e-23	7.57279515652e-23	0.611307134475	0.545080169154	0.58647202248
6.16001	0.647188929103	-0.647188929103	-1.11022302463e-16	-9.81539446017e-24	-1.20373274571e-23	0.609597868585	0.54326626011	0.584723515407
6.17001	0.647188929103	-0.647188929103	-1.11022302463e-16	-4.05568064025e-23	-6.13954129968e-23	0.607893381968	0.541458387424	0.582980259014
6.18001	0.647188929103	-0.647188929103	-1.11022302463e-16	-6.55336609031e-23	-1.01344991856e-22	0.606193661244	0.539656530964	0.581242237389
6.19001	0.647188929103	-0.647188929103	-1.11022302463e-16	-9.03542216941e-23	-1.41129404359e-22	0.604498693084	0.537860670697	0.579509434688
6.20001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.14324905489e-22	-1.79642929451e-22	0.602808464197	0.536070786666	0.577781835123
6.21001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.36665755295e-22	-2.15641006038e-22	0.601122961331	0.534286858984	0.576059422951
6.22001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.56506911547e-22	-2.47734535429e-22	0.599442171273	0.532508867828	0.574342182481
6.23001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.72885083243e-22	-2.743841838e-22	0.597766080844	0.530736793441	0.572630098068
6.24001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.84740019082e-22	-2.93894684634e-22	0.596094676902	0.528970616132	0.570923154113
6.25001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.90910978598e-22	-3.04409141183e-22	0.594427946344	0.527210316273	0.569221335067
6.26001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.90133203299e-22	-3.03903328916e-22	0.592765876101	0.525455874305	0.567524625427
6.27001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.81034387798e-22	-2.90179997969e-22	0.591108453141	0.523707270729	0.565833009736
6.28001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.62131150953e-22	-2.60863175602e-22	0.589455664469	0.521964486115	0.564146472586
6.29001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.31825507e-22	-2.13392468647e-22	0.587807497126	0.520227501094	0.562464998614
6.30001	0.647188929103	-0.647188929103	-1.11022302463e-16	-8.84013366913e-23	-1.45017365963e-22	0.586163938188	0.518496296362	0.560788572503
6.31001	0.647188929103	-0.647188929103	-1.11022302463e-16	-6.77909771129e-23	-1.1296473454e-22	0.584524974799	0.516770852761	0.559117179035
6.32001	0.647188929103	-0.647188929103	-1.11022302463e-16	-5.74505127358e-23	-9.72297816505e-23	0.582890594101	0.51505115109	0.557450802972
6.33001	0.647188929103	-0.647188929103	-1.11022302463e-16	-4.56092713682e-23	-7.9037460492e-23	0.581260783267	0.513337172216	0.555789429123
6.34001	0.647188929103	-0.647188929103	-1.11022302463e-16	-3.24696295497e-23	-5.86852842534e-23	0.579635529522	0.511628897095	0.554133042362
6.35001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.82797175841e-23	-3.65413661279e-23	0.578014820122	0.509926306743	0.552481627605
6.36001	0.647188929103	-0.647188929103	-1.11022302463e-16	-3.33576004103e-24	-1.30480725038e-23	0.57639864236	0.508229382243	0.550835169817
6.37001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.20155837431e-23	1.12743238467e-23	0.574786983566	0.506538104738	0.549193654006
6.38001	0.647188929103	-0.647188929103	-1.11022302463e-16	2.73748791636e-23	3.58239905771e-23	0.573179831103	0.504852455435	0.547557065227
6.39001	0.647188929103	-0.647188929103	-1.11022302463e-16	4.22875758459e-23	5.99138825773e-23	0.57157717237	0.503172415603	0.545925388582
6.40001	0.647188929103	-0.647188929103	-1.11022302463e-16	5.62416671446e-23	8.27680887839e-23	0.569978994801	0.501497966571	0.544298609215
6.41001	0.647188929103	-0.647188929103	-1.11022302463e-16	6.8665349642e-23	1.0351817899e-22	0.568385285867	0.499829089733	0.542676712316
6.42001	0.647188929103	-0.647188929103	-1.11022302463e-16	7.89246826465e-23	1.21199550658e-22	0.56679603307	0.498165766542	0.541059683122
6.43001	0.647188929103	-0.647188929103	-1.11022302463e-16	8.63212476919e-23	1.34747775724e-22	0.565211223951	0.496507978515	0.539447506912
6.44001	0.647188929103	-0.647188929103	-1.11022302463e-16	9.00898080351e-23	1.42994947416e-22	0.563630846082	0.494855707228	0.537840169012
6.45001	0.647188929103	-0.647188929103	-1.11022302463e-16	9.83406892617e-23	1.57762558285e-22	0.562054887097	0.493208934381	0.536237654829
6.46001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.09852864697e-22	1.77203380079e-22	0.560483334638	0.491567641671	0.534639949775
6.47001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.19810107618e-22	1.94199900244e-22	0.558916176372	0.489931810828	0.533047039293
6.48001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.27824595438e-22	2.08111961366e-22	0.557353400011	0.488301423677	0.531458908886
6.49001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.33480173358e-22	2.18251145629e-22	0.555794993303	0.486676462101	0.529875544102
6.50001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.36331641753e-22	2.23879505115e-22	0.55424094403	0.485056908044	0.528296930536
6.51001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.35904043558e-22	2.24208292109e-22	0.552691240008	0.483442743512	0.526723053822
6.52001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.31691951656e-22	2.18396689406e-22	0.551145869087	0.481833950566	0.525153899641
6.53001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.23158756262e-22	2.05550540612e-22	0.549604819149	0.48023051133	0.523589453717
6.54001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.09735952315e-22	1.84721080448e-22	0.548068078114	0.478632407986	0.522029701816
6.55001	0.647188929103	-0.647188929103	-1.11022302463e-16	9.08224268595e-23	1.54903665059e-22	0.546535633932	0.477039622777	0.520474629748
6.56001	0.647188929103	-0.647188929103	-1.11022302463e-16	6.57837464356e-23	1.15036502312e-22	0.545007474587	0.475452138001	0.518924223367
6.57001	0.647188929103	-0.647188929103	-1.11022302463e-16	3.39514444649e-23	6.39993821054e-23	0.543483588098	0.473869936019	0.517378468568
6.58001	0.647188929103	-0.647188929103	-1.11022302463e-16	-5.37769136275e-24	6.12406670094e-25	0.541963962517	0.472292999246	0.51583735129
6.59001	0.647188929103	-0.647188929103	-1.11022302463e-16	-3.71740597663e-23	-5.04810160157e-23	0.540448585946	0.470721310202	0.514300857542
6.60001	0.647188929103	-0.647188929103	-1.11022302463e-16	-5.7495141371e-23	-8.2840227198e-23	0.538937446508	0.469154851433	0.512768973355
6.61001	0.647188929103	-0.647188929103	-1.11022302463e-16	-7.76320333553e-23	-1.15034123425e-22	0.537430532342	0.467593605502	0.511241684777
6.62001	0.647188929103	-0.647188929103	-1.11022302463e-16	-9.70309982013e-23	-1.4619087156e-22	0.535927831635	0.466037555061	0.50971897792
6.63001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.15070775306e-22	-1.75330947249e-22	0.534429332605	0.464486682819	0.508200838935
6.64001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.31059849928e-22	-2.01362751695e-22	0.532935023503	0.462940971544	0.506687254018
6.65001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.44233722125e-22	-2.23078228427e-22	0.531444892614	0.461400404061	0.505178209407
6.66001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.53752175706e-22	-2.39148480075e-22	0.529958928254	0.459864963251	0.503673691378
6.67001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.5869654717e-22	-2.48119385139e-22	0.528477118774	0.458334632052	0.502173686253
6.68001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.58066994648e-22	-2.48407214762e-22	0.526999452555	0.45680939346	0.500678180394
6.69001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.50779766853e-22	-2.382942495e-22	0.525525918011	0.455289230525	0.499187160204
6.70001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.35664472018e-22	-2.15924396098e-22	0.524056503589	0.453774126355	0.497700612127
6.71001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.11461346844e-22	-1.79298804256e-22	0.522591197769	0.452264064113	0.496218522648
6.72001	0.647188929103	-0.647188929103	-1.11022302463e-16	-7.68185254395e-23	-1.26271483404e-22	0.52112998906	0.450759027018	0.494740878295
6.73001	0.647188929103	-0.647188929103	-1.11022302463e-16	-4.81968265183e-23	-8.2644152489e-23	0.51967286602	0.449258998377	0.493267665654
6.74001	0.647188929103	-0.647188929103	-1.11022302463e-16	-3.8078210578e-23	-6.79723677124e-23	0.518219817233	0.447763961545	0.49179887135
6.75001	0.647188929103	-0.647188929103	-1.11022302463e-16	-2.68088645928e-23	-5.13835501627e-23	0.516770831293	0.446273899874	0.490334482011
6.76001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.46054119216e-23	-3.31814179877e-23	0.515325896838	0.444788796808	0.488874484327
6.77001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.72748592977e-24	-1.37340691369e-23	0.513885002542	0.443308635845	0.487418865031
6.78001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.15201447874e-23	6.52278173003e-24	0.512448137107	0.441833400537	0.485967610893
6.79001	0.647188929103	-0.647188929103	-1.11022302463e-16	2.47854511807e-23	2.70825663354e-23	0.511015289267	0.440363074493	0.484520708727
6.80001	0.647188929103	-0.647188929103	-1.11022302463e-16	3.76670185243e-23	4.73646258747e-23	0.509586447789	0.438897641374	0.483078145384
6.81001	0.647188929103	-0.647188929103	-1.11022302463e-16	4.97119211912e-23	6.67109741086e-23	0.50816160147	0.437437084897	0.481639907755
6.82001	0.647188929103	-0.647188929103	-1.11022302463e-16	6.04135974308e-23	8.43830604544e-23	0.506740739138	0.435981388831	0.480205982773
6.83001	0.647188929103	-0.647188929103	-1.11022302463e-16	6.92097241443e-23	9.9558533078e-23	0.505323849654	0.434530536999	0.478776357408
6.84001	0.647188929103	-0.647188929103	-1.11022302463e-16	7.54800916621e-23	1.11328001985e-22	0.503910921907	0.433084513281	0.477351018672
6.85001	0.647188929103	-0.647188929103	-1.11022302463e-16	7.85444785198e-23	1.18691802115e-22	0.50250194482	0.431643301605	0.475929953614
6.86001	0.647188929103	-0.647188929103	-1.11022302463e-16	7.76605262348e-23	1.20556756427e-22	0.501096907345	0.430206885956	0.474513149324
6.87001	0.647188929103	-0.647188929103	-1.11022302463e-16	7.73319399777e-23	1.23162975996e-22	0.499695798475	0.428775250396	0.473100592946
6.88001	0.647188929103	-0.647188929103	-1.11022302463e-16	8.49000553855e-23	1.36713794484e-22	0.498298607242	0.427348379056	0.471692271672
6.89001	0.647188929103	-0.647188929103	-1.11022302463e-16	9.12262204399e-23	1.48346915533e-22	0.496905322673	0.425926256037	0.470288172684
6.90001	0.647188929103	-0.647188929103	-1.11022302463e-16	9.60543444879e-23	1.57620611307e-22	0.495515933844	0.424508865537	0.468888283229
6.91001	0.647188929103	-0.647188929103	-1.11022302463e-16	9.91130741804e-23	1.64063910217e-22	0.494130429863	0.423096191806	0.467492590592
6.92001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.00115551289e-22	1.67175994702e-22	0.492748799867	0.421688219149	0.466101082098
6.93001	0.647188929103	-0.647188929103	-1.11022302463e-16	9.87591705256e-23	1.66425599009e-22	0.491371033024	0.420284931919	0.46471374511
6.94001	0.647188929103	-0.647188929103	-1.11022302463e-16	9.47253373557e-23	1.61250406978e-22	0.489997118531	0.418886314524	0.463330567028
6.95001	0.647188929103	-0.647188929103	-1.11022302463e-16	8.76792258198e-23	1.5105644982e-22	0.488627045616	0.417492351421	0.461951535293
6.96001	0.647188929103	-0.647188929103	-1.11022302463e-16	7.72695363487e-23	1.35217503904e-22	0.487260803538	0.416103027121	0.460576637381
6.97001	0.647188929103	-0.647188929103	-1.11022302463e-16	6.31282535814e-23	1.13074488534e-22	0.485898381583	0.414718326185	0.459205860809
6.98001	0.647188929103	-0.647188929103	-1.11022302463e-16	4.48704041825e-23	8.39348637335e-23	0.484539769071	0.413338233225	0.457839193129
6.99001	0.647188929103	-0.647188929103	-1.11022302463e-16	2.20938146592e-23	4.70720280261e-23	0.483184955349	0.411962732904	0.456476621932
7.00001	0.647188929103	-0.647188929103	-1.11022302463e-16	-5.62113082072e-24	1.72471621881e-24	0.481833929793	0.410591809937	0.455118134847
7.01001	0.647188929103	-0.647188929103	-1.11022302463e-16	-3.41167779107e-23	-4.50205800971e-23	0.480486681817	0.409225449106	0.45376371955
7.02001	0.647188929103	-0.647188929103	-1.11022302463e-16	-5.03806779322e-23	-7.08913547733e-23	0.47914320088	0.407863635279	0.45241336378
7.03001	0.647188929103	-0.647188929103	-1.11022302463e-16	-6.64588275711e-23	-9.66102258649e-23	0.477803476429	0.406506353274	0.451067055246
7.04001	0.647188929103	-0.647188929103	-1.11022302463e-16	-8.1916357356e-23	-1.21493345881e-22	0.47646749796	0.405153588012	0.449724781729
7.05001	0.647188929103	-0.647188929103	-1.11022302463e-16	-9.62662832349e-23	-1.44773134099e-22	0.475135254998	0.403805324461	0.448386531047
7.06001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.08967423757e-22	-1.65594890055e-22	0.473806737099	0.402461547639	0.447052291051
7.07001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.19422317254e-22	-1.8301340703e-22	0.472481933846	0.401122242614	0.445722049634
7.08001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.26975139024e-22	-1.95989585537e-22	0.471160834853	0.399787394505	0.444395794723
7.09001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.30909618514e-22	-2.03387046817e-22	0.469843429762	0.398456988478	0.443073514281
7.10001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.304469565e-22	-2.03968746318e-22	0.468529708244	0.39713100975	0.441755196309
7.11001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.24743742268e-22	-1.96393587192e-22	0.467219659998	0.395809443586	0.440440828844
7.12001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.12889870802e-22	-1.79213033777e-22	0.465913274753	0.3944922753	0.439130399958
7.13001	0.647188929103	-0.647188929103	-1.11022302463e-16	-9.39064599598e-23	-1.5086772509e-22	0.464610542267	0.393179490254	0.437823897762
7.14001	0.647188929103	-0.647188929103	-1.11022302463e-16	-6.67437676593e-23	-1.09684088314e-22	0.463311452324	0.39187107386	0.4365213104
7.15001	0.647188929103	-0.647188929103	-1.11022302463e-16	-3.48462532642e-23	-6.10421542108e-23	0.462015994742	0.390567011587	0.435222626059
7.16001	0.647188929103	-0.647188929103	-1.11022302463e-16	-2.53846144891e-23	-4.7573046728e-23	0.460724159389	0.389267289003	0.433927832994
7.17001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.50295732076e-23	-3.26109441222e-23	0.459435936117	0.387971891615	0.432636919429
7.18001	0.647188929103	-0.647188929103	-1.11022302463e-16	-3.99034959884e-24	-1.64461014158e-23	0.458151314824	0.386680805031	0.431349873652
7.19001	0.647188929103	-0.647188929103	-1.11022302463e-16	7.48523292521e-24	5.74142837961e-25	0.456870285441	0.385394014904	0.43006668399
7.20001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.91088793557e-23	1.80425490312e-23	0.455592837922	0.384111506937	0.428787338803
7.21001	0.647188929103	-0.647188929103	-1.11022302463e-16	3.05499547227e-23	3.54891589777e-23	0.454318962253	0.382833266877	0.427511826487
7.22001	0.647188929103	-0.647188929103	-1.11022302463e-16	4.14336157313e-23	5.23784783887e-23	0.453048648446	0.381559280523	0.426240135475
7.23001	0.647188929103	-0.647188929103	-1.11022302463e-16	5.1338942397e-23	6.81066593496e-23	0.451781886542	0.380289533716	0.424972254232
7.24001	0.647188929103	-0.647188929103	-1.11022302463e-16	5.97970696824e-23	8.19986827954e-23	0.450518666608	0.379024012348	0.423708171261
7.25001	0.647188929103	-0.647188929103	-1.11022302463e-16	6.62893191322e-23	9.33055409877e-23	0.44925897874	0.377762702356	0.422447875096
7.26001	0.647188929103	-0.647188929103	-1.11022302463e-16	7.02453305099e-23	1.0120141999e-22	0.448002813062	0.376505589723	0.42119135431
7.27001	0.647188929103	-0.647188929103	-1.11022302463e-16	7.10411934329e-23	1.04780882145e-22	0.446750159724	0.37525266048	0.419938597508
7.28001	0.647188929103	-0.647188929103	-1.11022302463e-16	6.7997579009e-23	1.03056048549e-22	0.445501008905	0.374003900704	0.41868959333
7.29001	0.647188929103	-0.647188929103	-1.11022302463e-16	6.10680908918e-23	9.59122635796e-23	0.444255350812	0.372759296518	0.417444330452
7.30001	0.647188929103	-0.647188929103	-1.11022302463e-16	6.58712528693e-23	1.04982234262e-22	0.443013175704	0.371518834158	0.416202797624
7.31001	0.647188929103	-0.647188929103	-1.11022302463e-16	6.96767893237e-23	1.12525591119e-22	0.441774473822	0.37028249979	0.41496498356
7.32001	0.647188929103	-0.647188929103	-1.11022302463e-16	7.23212004215e-23	1.18246603442e-22	0.440539235454	0.369050279677	0.413730877038
7.33001	0.647188929103	-0.647188929103	-1.11022302463e-16	7.36344574678e-23	1.21833875534e-22	0.439307450917	0.367822160126	0.41250046687
7.34001	0.647188929103	-0.647188929103	-1.11022302463e-16	7.34400600959e-23	1.22960203129e-22	0.438079110552	0.366598127492	0.411273741904
7.35001	0.647188929103	-0.647188929103	-1.11022302463e-16	7.15550934562e-23	1.21282429817e-22	0.436854204729	0.365378168173	0.41005069102
7.36001	0.647188929103	-0.647188929103	-1.11022302463e-16	6.77902854062e-23	1.16441303459e-22	0.435632723844	0.364162268613	0.408831303133
7.37001	0.647188929103	-0.647188929103	-1.11022302463e-16	6.19500636989e-23	1.08061332612e-22	0.434414658322	0.362950415302	0.407615567189
7.38001	0.647188929103	-0.647188929103	-1.11022302463e-16	5.38326131731e-23	9.5750642946e-23	0.43319999861	0.361742594773	0.406403472171
7.39001	0.647188929103	-0.647188929103	-1.11022302463e-16	4.32299329417e-23	7.91008336688e-23	0.431988735187	0.360538793604	0.405195007093
7.40001	0.647188929103	-0.647188929103	-1.11022302463e-16	2.99278935821e-23	5.76868339434e-23	0.430780858555	0.359338998419	0.403990161004
7.41001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.37062943244e-23	3.10667593096e-23	0.429576359243	0.358143195884	0.402788922983
7.42001	0.647188929103	-0.647188929103	-1.11022302463e-16	-5.6610797585e-24	-1.21823189546e-24	0.428375227807	0.35695137271	0.401591282146
7.43001	0.647188929103	-0.647188929103	-1.11022302463e-16	-2.84064005618e-23	-3.96440821163e-23	0.42717745483	0.355763515654	0.400397227639
7.44001	0.647188929103	-0.647188929103	-1.11022302463e-16	-4.18751993018e-23	-6.13119997823e-23	0.425983030947	0.354579611577	0.399206748683
7.45001	0.647188929103	-0.647188929103	-1.11022302463e-16	-5.45509102929e-23	-8.16821869453e-23	0.424791946774	0.353399647281	0.398019834464
7.46001	0.647188929103	-0.647188929103	-1.11022302463e-16	-6.67231101817e-23	-1.01355101906e-22	0.423604192973	0.352223609653	0.396836474228
7.47001	0.647188929103	-0.647188929103	-1.11022302463e-16	-7.80160952143e-23	-1.19731412896e-22	0.42241976023	0.351051485624	0.395656657253
7.48001	0.647188929103	-0.647188929103	-1.11022302463e-16	-8.80130271442e-23	-1.36144683799e-22	0.421238639261	0.349883262171	0.394480372852
7.49001	0.647188929103	-0.647188929103	-1.11022302463e-16	-9.62543731331e-23	-1.49858790877e-22	0.420060820805	0.348718926312	0.39330761037
7.50001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.0223634565e-22	-1.60065339499e-22	0.418886295627	0.34755846511	0.392138359183
7.51001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.05409342373e-22	-1.65881080863e-22	0.417715054519	0.34640186567	0.3909726087
7.52001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.05176386087e-22	-1.66345328731e-22	0.416547088297	0.345249115139	0.389810348363
7.53001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.00891564584e-22	-1.60417376148e-22	0.415382387804	0.344100200708	0.388651567643
7.54001	0.647188929103	-0.647188929103	-1.11022302463e-16	-9.18584705661e-23	-1.46973912176e-22	0.414220943909	0.342955109609	0.387496256046
7.55001	0.647188929103	-0.647188929103	-1.11022302463e-16	-7.73286415404e-23	-1.24806438615e-22	0.413062747504	0.341813829117	0.386344403109
