time	angularVelocity	
34.91	1.01615463428	
34.92	1.0160475111	
34.93	1.01594035635	
34.94	1.0158331732	
34.95	1.01572596483	
34.96	1.01561873438	
34.97	1.015511485	
34.98	1.01540421984	
34.99	1.01529694203	
35.	1.01518965468	
35.01	1.01508236092	
35.02	1.01497506384	
35.03	1.01486776654	
35.04	1.01476047211	
35.05	1.01465318362	
35.06	1.01454590415	
35.07	1.01443863675	
35.08	1.01433138447	
35.09	1.01422415037	
35.1	1.01411693747	
35.11	1.0140097439	
35.12	1.01390256971	
35.13	1.01379542418	
35.14	1.01368831023	
35.15	1.01358123076	
35.16	1.01347418866	
35.17	1.0133671868	
35.18	1.01326022805	
35.19	1.01315331528	
35.2	1.01304645132	
35.21	1.01293963901	
35.22	1.01283288118	
35.23	1.01272618064	
35.24	1.01261954019	
35.25	1.01251296263	
35.26	1.01240645073	
35.27	1.01230000727	
35.28	1.01219363501	
35.29	1.0120873367	
35.3	1.01198111507	
35.31	1.01187497286	
35.32	1.01176891277	
35.33	1.01166293752	
35.34	1.0115570498	
35.35	1.0114512523	
35.36	1.01134554769	
35.37	1.01123993862	
35.38	1.01113442777	
35.39	1.01102901776	
35.4	1.01092367257	
35.41	1.01081842612	
35.42	1.01071328558	
35.43	1.01060825367	
35.44	1.01050333306	
35.45	1.01039852648	
35.46	1.01029383661	
35.47	1.01018926615	
35.48	1.01008481781	
35.49	1.00998049428	
35.5	1.00987629827	
35.51	1.00977223248	
35.52	1.00966829959	
35.53	1.00956450233	
35.54	1.00946084337	
35.55	1.00935732544	
35.56	1.00925395121	
35.57	1.0091507234	
35.58	1.0090476447	
35.59	1.00894471782	
35.6	1.00884194545	
35.61	1.00873933029	
35.62	1.00863687505	
35.63	1.00853458242	
35.64	1.00843245511	
35.65	1.0083304958	
35.66	1.00822870721	
35.67	1.00812709204	
35.68	1.00802561462	
35.69	1.00792424259	
35.7	1.0078230408	
35.71	1.00772201157	
35.72	1.00762115723	
35.73	1.00752048009	
35.74	1.00741998248	
35.75	1.00731966673	
35.76	1.00721953515	
35.77	1.00711959007	
35.78	1.00701983381	
35.79	1.0069202687	
35.8	1.00682089705	
35.81	1.00672172119	
35.82	1.00662274345	
35.83	1.00652396614	
35.84	1.00642539158	
35.85	1.00632702211	
35.86	1.00622886004	
35.87	1.0061309077	
35.88	1.00603316741	
35.89	1.00593564149	
35.9	1.00583833226	
35.91	1.00574124205	
35.92	1.00564437318	
35.93	1.00554772797	
35.94	1.00545130875	
35.95	1.00535511784	
35.96	1.00525915756	
35.97	1.00516336182	
35.98	1.00506778081	
35.99	1.00497242869	
36.	1.00487730751	
36.01	1.0047824193	
36.02	1.0046877661	
36.03	1.00459334994	
36.04	1.00449917286	
36.05	1.00440523689	
36.06	1.00431154407	
36.07	1.00421809645	
36.08	1.00412489604	
36.09	1.0040319449	
36.1	1.00393924505	
36.11	1.00384679854	
36.12	1.00375460739	
36.13	1.00366267365	
36.14	1.00357099935	
36.15	1.00347958653	
36.16	1.00338843722	
36.17	1.00329755346	
36.18	1.00320693729	
36.19	1.00311659074	
36.2	1.00302651584	
36.21	1.00293671465	
36.22	1.00284718918	
36.23	1.00275794148	
36.24	1.00266897359	
36.25	1.00258025185	
36.26	1.00249172942	
36.27	1.00240348073	
36.28	1.00231550741	
36.29	1.00222781109	
36.3	1.0021403934	
36.31	1.00205325597	
36.32	1.00196640043	
36.33	1.0018798284	
36.34	1.00179354151	
36.35	1.0017075414	
36.36	1.00162182968	
36.37	1.00153640799	
36.38	1.00145127796	
36.39	1.00136644122	
36.4	1.00128189938	
36.41	1.0011976541	
36.42	1.00111370698	
36.43	1.00103005966	
36.44	1.00094671377	
36.45	1.00086367093	
36.46	1.00078093278	
36.47	1.00069850094	
36.48	1.00061637705	
36.49	1.00053456272	
36.5	1.00045305959	
36.51	1.00037186929	
36.52	1.00029099345	
36.53	1.00021043369	
36.54	1.00013010964	
36.55	1.00005007374	
36.56	0.999970347712	
36.57	0.999890932807	
36.58	0.999811830289	
36.59	0.999733041421	
36.6	0.999654567464	
36.61	0.99957640968	
36.62	0.999498569332	
36.63	0.999421047682	
36.64	0.999343845992	
36.65	0.999266965523	
36.66	0.999190407539	
36.67	0.999114173302	
36.68	0.999038264072	
36.69	0.998962681114	
36.7	0.998887425688	
36.71	0.998812499056	
36.72	0.998737902482	
36.73	0.998663637227	
36.74	0.998589704553	
36.75	0.998516105722	
36.76	0.998442841997	
36.77	0.99836991464	
36.78	0.998297324912	
36.79	0.998225074076	
36.8	0.998153163394	
36.81	0.998081594128	
36.82	0.998010351028	
36.83	0.997939401376	
36.84	0.997868788526	
36.85	0.997798513274	
36.86	0.997728576404	
36.87	0.997658978689	
36.88	0.997589720893	
36.89	0.997520803768	
36.9	0.997452228059	
36.91	0.997383994495	
36.92	0.997316103799	
36.93	0.997248556681	
36.94	0.997181353843	
36.95	0.997114495974	
36.96	0.997047983754	
36.97	0.996981817851	
36.98	0.996915998924	
36.99	0.996850527622	
37.	0.996785404581	
37.01	0.99672063043	
37.02	0.996656205783	
37.03	0.996592131248	
37.04	0.996528407421	
37.05	0.996465034885	
37.06	0.996402014217	
37.07	0.996339345979	
37.08	0.996277030726	
37.09	0.996215069001	
37.1	0.996153461337	
37.11	0.996092182233	
37.12	0.996031245226	
37.13	0.995970659072	
37.14	0.995910424003	
37.15	0.995850540233	
37.16	0.995791007961	
37.17	0.995731827368	
37.18	0.995672998621	
37.19	0.99561452187	
37.2	0.995556397248	
37.21	0.995498624872	
37.22	0.995441204843	
37.23	0.995384137246	
37.24	0.995327422148	
37.25	0.995271059603	
37.26	0.995215049646	
37.27	0.995159392296	
37.28	0.995104087558	
37.29	0.995049135418	
37.3	0.994994535847	
37.31	0.994940288799	
37.32	0.994886394214	
37.33	0.994832852012	
37.34	0.994779662101	
37.35	0.994726824369	
37.36	0.99467433869	
37.37	0.99462220492	
37.38	0.994570422902	
37.39	0.994519000363	
37.4	0.994467960755	
37.41	0.994417277285	
37.42	0.994366950006	
37.43	0.994316978959	
37.44	0.994267364178	
37.45	0.994218105684	
37.46	0.994169203489	
37.47	0.994120657595	
37.48	0.994072467995	
37.49	0.994024634671	
37.5	0.993977157593	
37.51	0.993930036725	
37.52	0.993883272018	
37.53	0.993836863414	
37.54	0.993790810845	
37.55	0.993745114232	
37.56	0.993699773487	
37.57	0.993654788512	
37.58	0.993610159198	
37.59	0.993565885427	
37.6	0.993521967071	
37.61	0.99347840399	
37.62	0.993435196037	
37.63	0.993392343053	
37.64	0.993349844868	
37.65	0.993307701305	
37.66	0.993265912175	
37.67	0.993224477278	
37.68	0.993183386084	
37.69	0.993142642455	
37.7	0.993102250383	
37.71	0.993062209519	
37.72	0.993022519501	
37.73	0.992983179953	
37.74	0.992944190489	
37.75	0.992905550709	
37.76	0.9928672602	
37.77	0.992829318538	
37.78	0.992791725285	
37.79	0.992754479992	
37.8	0.992717582195	
37.81	0.992681031421	
37.82	0.992644827182	
37.83	0.992608968978	
37.84	0.992573456297	
37.85	0.992538288614	
37.86	0.992503465391	
37.87	0.992468986079	
37.88	0.992434850115	
37.89	0.992401056924	
37.9	0.992367605919	
37.91	0.9923344965	
37.92	0.992301728055	
37.93	0.992269299959	
37.94	0.992237211573	
37.95	0.99220546225	
37.96	0.992174057181	
37.97	0.99214302201	
37.98	0.992112328676	
37.99	0.992081976746	
38.	0.992051965783	
38.01	0.99202229534	
38.02	0.991992964967	
38.03	0.991963974206	
38.04	0.991935322591	
38.05	0.991907009653	
38.06	0.991879034914	
38.07	0.991851397889	
38.08	0.991824098088	
38.09	0.991797135015	
38.1	0.991770508167	
38.11	0.991744217032	
38.12	0.991718261096	
38.13	0.991692639835	
38.14	0.99166735272	
38.15	0.991642399215	
38.16	0.991617778778	
38.17	0.99159349086	
38.18	0.991569534907	
38.19	0.991545910355	
38.2	0.991522616639	
38.21	0.991499653181	
38.22	0.991477019402	
38.23	0.991454714714	
38.24	0.991432738523	
38.25	0.991411079367	
38.26	0.99138973961	
38.27	0.991368724235	
38.28	0.991348032496	
38.29	0.991327663637	
38.3	0.991307616895	
38.31	0.991287891495	
38.32	0.991268486653	
38.33	0.991249401578	
38.34	0.991230635467	
38.35	0.99121218751	
38.36	0.991194056887	
38.37	0.991176242766	
38.38	0.991158744311	
38.39	0.991141560672	
38.4	0.991124690992	
38.41	0.991108134404	
38.42	0.991091890032	
38.43	0.991075956991	
38.44	0.991060334386	
38.45	0.991045021314	
38.46	0.99103001686	
38.47	0.991015320103	
38.48	0.991000930111	
38.49	0.990986845942	
38.5	0.990973066647	
38.51	0.990959591266	
38.52	0.990946418829	
38.53	0.990933551581	
38.54	0.990921012094	
38.55	0.99090877639	
38.56	0.990896843675	
38.57	0.99088521315	
38.58	0.990873884013	
38.59	0.990862855458	
38.6	0.990852126672	
38.61	0.990841696838	
38.62	0.990831565138	
38.63	0.990821730745	
38.64	0.990812192829	
38.65	0.990802950557	
38.66	0.99079400309	
38.67	0.990785349585	
38.68	0.990776989193	
38.69	0.990768921064	
38.7	0.99076114434	
38.71	0.990753658161	
38.72	0.990746461659	
38.73	0.990739553966	
38.74	0.990732934207	
38.75	0.990726601502	
38.76	0.990720554968	
38.77	0.990714793717	
38.78	0.990709316855	
38.79	0.990704123487	
38.8	0.990699212709	
38.81	0.990694583617	
38.82	0.99069022685	
38.83	0.9906861426	
38.84	0.990682335351	
38.85	0.990678804073	
38.86	0.990675547729	
38.87	0.990672565272	
38.88	0.990669855652	
38.89	0.990667417811	
38.9	0.990665250683	
38.91	0.990663353195	
38.92	0.99066172427	
38.93	0.990660362821	
38.94	0.990659267755	
38.95	0.990658437973	
38.96	0.990657872369	
38.97	0.990657569828	
38.98	0.99065752923	
38.99	0.990657749449	
39.	0.99065822935	
39.01	0.990658967792	
39.02	0.990659963628	
39.03	0.990661215702	
39.04	0.990662722854	
39.05	0.990664483915	
39.06	0.99066649771	
39.07	0.990668763055	
39.08	0.990671278763	
39.09	0.990674043638	
39.1	0.990677058053	
39.11	0.990680343738	
39.12	0.990683878277	
39.13	0.990687660631	
39.14	0.990691689761	
39.15	0.990695964622	
39.16	0.990700484169	
39.17	0.990705247355	
39.18	0.990710253126	
39.19	0.99071550043	
39.2	0.990720988209	
39.21	0.990726715406	
39.22	0.990732680956	
39.23	0.990738883796	
39.24	0.990745322859	
39.25	0.990751997074	
39.26	0.990758905369	
39.27	0.990766046667	
39.28	0.990773419891	
39.29	0.990781023961	
39.3	0.990788857792	
39.31	0.990796920298	
39.32	0.99080521039	
39.33	0.990813726977	
39.34	0.990822468964	
39.35	0.990831435255	
39.36	0.990840624749	
39.37	0.990850036345	
39.38	0.990859668937	
39.39	0.990869516659	
39.4	0.990879578218	
39.41	0.990889856249	
39.42	0.990900349568	
39.43	0.990911056991	
39.44	0.990921977326	
39.45	0.990933109381	
39.46	0.990944451956	
39.47	0.990956003849	
39.48	0.990967763853	
39.49	0.990979730759	
39.5	0.990991903349	
39.51	0.991004280406	
39.52	0.991016860707	
39.53	0.991029643023	
39.54	0.991042626123	
39.55	0.991055808771	
39.56	0.991069189728	
39.57	0.991082767749	
39.58	0.991096541586	
39.59	0.991110509986	
39.6	0.991124671694	
39.61	0.991139025447	
39.62	0.991153569982	
39.63	0.991168304029	
39.64	0.991183226315	
39.65	0.991198335563	
39.66	0.99121363049	
39.67	0.991229110093	
39.68	0.991244793693	
39.69	0.991260661805	
39.7	0.99127671328	
39.71	0.991292946972	
39.72	0.991309361732	
39.73	0.991325956411	
39.74	0.99134272986	
39.75	0.991359680928	
39.76	0.991376808464	
39.77	0.991394111316	
39.78	0.991411588331	
39.79	0.991429238356	
39.8	0.991447060237	
39.81	0.991465052819	
39.82	0.991483214946	
39.83	0.991501545461	
39.84	0.991520043208	
39.85	0.991538707029	
39.86	0.991557535765	
39.87	0.991576528257	
39.88	0.991595683344	
39.89	0.991614999866	
39.9	0.991634476662	
39.91	0.991654112568	
39.92	0.991673906422	
39.93	0.99169385706	
39.94	0.991713963318	
39.95	0.991734224029	
39.96	0.991754635881	
39.97	0.991775197183	
39.98	0.991795908845	
39.99	0.991816769664	
